"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","nreps","alpha","lambda_index","lambda","nfolds","type_measure","rank","rank_true","method","noise_sd","bootstrap_B","term","measure","target","source","baseline","aggregation","value","value_se"
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,10,0.00390662101834567,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",95,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,10,0.00390662101834567,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,10,0.00390662101834567,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,10,0.00390662101834567,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",NA,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,10,0.00390662101834567,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",1.16842981316874e-06,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,10,0.00390662101834567,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",4.44440965154634e-07,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,10,0.00390662101834567,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",0.000798644597792492,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.0808811253926989,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",1.08106606849129,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",1.08107194367864,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.925238609506681,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",0.155827458984605,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",5.87518735262194e-06,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",5.43459423489432e-06,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",1.59304473895602e-05,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",7.0620890896822e-05,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",1.63361491001268e-10,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",118,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",118,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",NA,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",1.26383715074054e-06,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",7.93209752584676e-07,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","gaussian",900,120,NA,1,20,0.0001030039581902,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",0.692690007764888,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",0.692690007265705,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.692825231502142,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",-0.000135223737254386,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",4.99182806201759e-10,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",7.20643868058977e-10,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",2.90723085605293e-08,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",1.66533453693773e-15,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",NA,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",NA,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",2.90723082792728e-08,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",4.90965293112014e-17,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,1,0.0468924131603185,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",0.2025991817199,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.559996226468982,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",2.94178807660682,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",0.727941846404893,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.692825231502142,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",2.24896284510468,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",2.21384623020193,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",3.0412405072404,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",1.60989808280299,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"error","prediction","mlx","reference","max",0.870321319356124,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"delta","objective","mlx","reference","delta",1.97961432584168,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"selection","active_size","mlx","truth","count",109,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"selection","true_positives","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_positives","mlx","truth","count",109,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"selection","false_negatives","mlx","truth","count",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_precision","mlx","truth","value",0,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"selection","support_recall","mlx","truth","value",NA,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","mlx",NA,"max",0.160440793081717,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","kkt_violation","reference",NA,"max",2.26984422129622e-07,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,10,0.00177848395412904,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"bias","coefficient","mlx","truth","mean",0.200956569143455,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","truth","rmse",0.723052014673817,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","mlx",NA,"value",3.00340046333852,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","reference",NA,"value",0.751072643966732,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"loss","prediction","oracle",NA,"value",0.692825231502142,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"delta","risk","mlx","oracle","delta",2.31057523183638,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"error","loss","mlx","reference","value",2.25232781937179,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"ratio","loss","mlx","reference","ratio",2.99881487824706,NA
"master","92cac1bdfe2bd49691668a82a7a2cee6bedeab89","2026-05-11T15:30:43Z","fast","mlxs-glmnet-deterministic","deterministic","null_signal","binomial",900,120,NA,1,20,4.68924131603185e-05,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",1.8332555075745,NA
